SMILES1,SMILES2,cocrystallization
O(c1ccc(S(N)(=O)=O)cc1C(NCC1N(CC)CCC1)=O)C,OC(CCCCC(=O)O)=O,1
c1c(C(NCC2N(CC)CCC2)=O)c(OC)ccc1S(N)(=O)=O,C(CCCCC(O)=O)(=O)O,1
C1CN(CC)C(CNC(=O)c2cc(S(=O)(N)=O)ccc2OC)C1,C(=O)(O)CCCCC(=O)O,1
NS(=O)(c1ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1)=O,C(CCC(=O)O)CC(=O)O,1
c1cc(OC)c(C(=O)NCC2CCCN2CC)cc1S(=O)(N)=O,O=C(O)CCCCC(=O)O,1
COc1ccc(S(=O)(=O)N)cc1C(=O)NCC1N(CC)CCC1,C(CCC(O)=O)CC(=O)O,1
C(N1CCCC1CNC(c1cc(S(=O)(=O)N)ccc1OC)=O)C,C(O)(CCCCC(=O)O)=O,1
C1CCC(CNC(c2c(OC)ccc(S(=O)(N)=O)c2)=O)N1CC,C(CCCC(=O)O)C(=O)O,1
c1cc(S(N)(=O)=O)cc(C(NCC2N(CC)CCC2)=O)c1OC,C(O)(=O)CCCCC(=O)O,1
C(C1N(CC)CCC1)NC(=O)c1c(OC)ccc(S(=O)(N)=O)c1,O=C(CCCCC(=O)O)O,1
c1c(OC)c(C(=O)NCC2CCCN2CC)cc(S(=O)(N)=O)c1,c1(C=CC(O)=O)ccc(O)c(O)c1,1
NS(c1ccc(OC)c(C(NCC2CCCN2CC)=O)c1)(=O)=O,Oc1ccc(C=CC(=O)O)cc1O,1
C1C(CNC(c2cc(S(=O)(N)=O)ccc2OC)=O)N(CC)CC1,O=C(C=Cc1ccc(O)c(O)c1)O,1
c1cc(OC)c(C(=O)NCC2N(CC)CCC2)cc1S(=O)(N)=O,C(c1cc(O)c(O)cc1)=CC(=O)O,1
O(c1ccc(S(N)(=O)=O)cc1C(NCC1N(CC)CCC1)=O)C,c1(O)cc(C=CC(=O)O)ccc1O,1
C1(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)CCCN1CC,C(C(=O)O)=Cc1ccc(O)c(O)c1,1
N(CC1CCCN1CC)C(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)C=Cc1ccc(O)c(O)c1,1
O(C)c1ccc(S(=O)(=O)N)cc1C(=O)NCC1N(CC)CCC1,c1c(O)c(O)cc(C=CC(O)=O)c1,1
O(c1ccc(S(=O)(=O)N)cc1C(NCC1N(CC)CCC1)=O)C,c1c(C=CC(=O)O)cc(O)c(O)c1,1
N(C(=O)c1c(OC)ccc(S(=O)(N)=O)c1)CC1N(CC)CCC1,c1c(C=CC(O)=O)cc(O)c(O)c1,1
c1c(S(N)(=O)=O)cc(C(NCC2N(CC)CCC2)=O)c(OC)c1,C(=O)(C=CC(=O)O)O,1
NS(c1cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1)(=O)=O,C(C(O)=O)=CC(O)=O,1
C1(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)CCCN1CC,C(C(O)=O)=CC(O)=O,1
c1cc(S(N)(=O)=O)cc(C(=O)NCC2N(CC)CCC2)c1OC,C(=O)(O)C=CC(O)=O,1
c1(OC)ccc(S(=O)(N)=O)cc1C(NCC1CCCN1CC)=O,C(C=CC(=O)O)(=O)O,1
S(N)(c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1)(=O)=O,C(=CC(O)=O)C(=O)O,1
C1CCN(CC)C1CNC(=O)c1cc(S(=O)(=O)N)ccc1OC,OC(=O)C=CC(=O)O,1
N1(CC)C(CNC(=O)c2cc(S(=O)(=O)N)ccc2OC)CCC1,OC(C=CC(O)=O)=O,1
c1c(S(=O)(N)=O)ccc(OC)c1C(NCC1N(CC)CCC1)=O,OC(=O)C=CC(O)=O,1
N(C(c1c(OC)ccc(S(=O)(N)=O)c1)=O)CC1CCCN1CC,C(=CC(=O)O)C(O)=O,1
c1c(C(NCC2CCCN2CC)=O)c(OC)ccc1S(=O)(N)=O,C(CC(=O)O)(O)C(O)=O,1
C(C)N1C(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)CCC1,O=C(C(CC(=O)O)O)O,1
c1cc(S(N)(=O)=O)cc(C(=O)NCC2CCCN2CC)c1OC,C(O)(C(=O)O)CC(=O)O,1
C1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)N1CC,C(C(O)=O)C(O)C(=O)O,1
O=S(=O)(N)c1cc(C(=O)NCC2CCCN2CC)c(OC)cc1,OC(C(O)CC(O)=O)=O,1
N(CC1CCCN1CC)C(=O)c1cc(S(N)(=O)=O)ccc1OC,C(O)(CC(=O)O)C(O)=O,1
S(N)(c1cc(C(NCC2CCCN2CC)=O)c(OC)cc1)(=O)=O,C(CC(O)=O)(C(O)=O)O,1
C1CCC(CNC(=O)c2c(OC)ccc(S(=O)(N)=O)c2)N1CC,C(C(=O)O)C(O)C(=O)O,1
C(C)N1C(CNC(c2cc(S(=O)(N)=O)ccc2OC)=O)CCC1,OC(=O)C(CC(O)=O)O,1
c1(C(NCC2CCCN2CC)=O)c(OC)ccc(S(=O)(N)=O)c1,OC(CC(=O)O)C(=O)O,1
c1c(S(=O)(=O)N)ccc(OC)c1C(=O)NCC1N(CC)CCC1,o1c(-c2ccc(O)c(O)c2)c(O)c(=O)c2c(O)cc(O)cc12,0
N1(CC)CCCC1CNC(=O)c1c(OC)ccc(S(=O)(N)=O)c1,O=c1c2c(O)cc(O)cc2oc(-c2ccc(O)c(O)c2)c1O,0
C1C(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)N(CC)CC1,Oc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,0
c1cc(S(=O)(=O)N)cc(C(=O)NCC2CCCN2CC)c1OC,c1c(O)c(O)ccc1-c1oc2cc(O)cc(O)c2c(=O)c1O,0
c1(C(=O)NCC2CCCN2CC)cc(S(=O)(N)=O)ccc1OC,c1(-c2cc(O)c(O)cc2)c(O)c(=O)c2c(cc(O)cc2O)o1,0
C(C1CCCN1CC)NC(c1c(OC)ccc(S(N)(=O)=O)c1)=O,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
c1c(S(=O)(=O)N)cc(C(=O)NCC2N(CC)CCC2)c(OC)c1,Oc1cc2oc(-c3cc(O)c(O)cc3)c(O)c(=O)c2c(O)c1,0
CCN1C(CNC(=O)c2c(OC)ccc(S(N)(=O)=O)c2)CCC1,c1c2oc(-c3cc(O)c(O)cc3)c(O)c(=O)c2c(O)cc1O,0
c1(S(=O)(=O)N)cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1,O=c1c2c(O)cc(O)cc2oc(-c2ccc(O)c(O)c2)c1O,0
O=S(c1cc(C(NCC2CCCN2CC)=O)c(OC)cc1)(N)=O,Oc1c(-c2cc(O)c(O)cc2)oc2c(c(O)cc(O)c2)c1=O,0
NS(=O)(=O)c1cc(C(NCC2CCCN2CC)=O)c(OC)cc1,C(c1ccc(N)cc1)(O)=O,1
c1c(C(=O)NCC2CCCN2CC)c(OC)ccc1S(N)(=O)=O,c1cc(C(O)=O)ccc1N,1
C(NC(c1c(OC)ccc(S(N)(=O)=O)c1)=O)C1N(CC)CCC1,Nc1ccc(C(=O)O)cc1,1
c1(S(=O)(=O)N)ccc(OC)c(C(=O)NCC2CCCN2CC)c1,c1c(N)ccc(C(O)=O)c1,1
C1CCC(CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)N1CC,c1(C(=O)O)ccc(N)cc1,1
c1c(S(N)(=O)=O)cc(C(=O)NCC2N(CC)CCC2)c(OC)c1,c1c(N)ccc(C(=O)O)c1,1
C(c1c(OC)ccc(S(=O)(N)=O)c1)(NCC1N(CC)CCC1)=O,c1c(N)ccc(C(=O)O)c1,1
COc1ccc(S(=O)(N)=O)cc1C(=O)NCC1N(CC)CCC1,c1c(N)ccc(C(=O)O)c1,1
C1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)N1CC,c1cc(C(=O)O)ccc1N,1
O(c1c(C(NCC2CCCN2CC)=O)cc(S(N)(=O)=O)cc1)C,c1(C(=O)O)ccc(N)cc1,1
