SMILES1,SMILES2,cocrystallization
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)CCCCC(=O)O,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)C=Cc1ccc(O)c(O)c1,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)C=CC(=O)O,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)CC(O)C(=O)O,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,Nc1ccc(C(=O)O)cc1,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)CNC(=O)c1ccccc1,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,OCC(O)C(O)C(O)C(O)CO,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,Nc1cc[nH]c(=O)n1,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,Cc1c[nH]c(=O)[nH]c1=O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,NC(=O)CN1CCCC1=O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)CCC(=O)C(=O)O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)CCC(=O)O,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,NC(Cc1ccc(O)cc1)C(=O)O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,NCCCC(=O)O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CC(=O)NC(CS)C(=O)O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)C=CC(=O)O,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)CC(=O)O,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)c1cccnc1,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(O)C1CCCN1,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C1C(O)=C(O)OC1C(O)CO,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,NCCCCC(N)C(=O)O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CCCOC(=O)c1cc(O)c(O)c(O)c1,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,NC(Cc1ccccc1)C(=O)O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,NC(CCC(=O)O)C(=O)O,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
NC(=O)c1cnccn1,O=C(O)c1cc(O)c(C(=O)O)cc1O,1
NC(=O)c1cnccn1,O=C(O)c1cccc(C(=O)O)n1,1
NC(=O)c1cnccn1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1
NC(=O)c1cnccn1,O=C(O)c1ccccc1C(=O)O,0
NC(=O)c1cnccn1,CCCc1cc(C(N)=S)ccn1,0
NC(=O)c1cnccn1,O=C(O)C(O)c1ccccc1,1
NC(=O)c1cnccn1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
CCCc1cc(C(N)=S)ccn1,O=C(O)CCCCC(=O)O,0
CCCc1cc(C(N)=S)ccn1,O=C(O)C(O)C(O)C(=O)O,1
CCCc1cc(C(N)=S)ccn1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0
CCCc1cc(C(N)=S)ccn1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0
CCCc1cc(C(N)=S)ccn1,NC(CCC(=O)O)C(=O)O,0
CCCc1cc(C(N)=S)ccn1,NNC(=O)c1ccncc1,0
CCCc1cc(C(N)=S)ccn1,O=C(O)C1CCCN1,0
CCCc1cc(C(N)=S)ccn1,CC(=O)Nc1ccc(C(=O)O)cc1,0
CCCc1cc(C(N)=S)ccn1,O=C(O)CCC(=O)C(=O)O,1
CCCc1cc(C(N)=S)ccn1,O=C(O)c1cccnc1,0
CCCc1cc(C(N)=S)ccn1,Oc1ccc(O)cc1,0
CCCc1cc(C(N)=S)ccn1,O=C(O)C(=O)O,1
CCCc1cc(C(N)=S)ccn1,O=C(O)CCCC(=O)O,1
CCCc1cc(C(N)=S)ccn1,O=C(O)C=Cc1ccc(O)c(O)c1,0
CCCc1cc(C(N)=S)ccn1,O=C(O)c1ccccc1,0
CCCc1cc(C(N)=S)ccn1,NCCCC(=O)O,0
CCCc1cc(C(N)=S)ccn1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1
CCCc1cc(C(N)=S)ccn1,O=C(O)c1cccc(C(=O)O)n1,1
CCCc1cc(C(N)=S)ccn1,COc1cc(C(=O)O)ccc1O,0
CCCc1cc(C(N)=S)ccn1,O=C(O)c1ccccc1C(=O)O,1
CCCc1cc(C(N)=S)ccn1,O=C(O)C(O)c1ccccc1,0
CCCc1cc(C(N)=S)ccn1,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1
CCCc1cc(C(N)=S)ccn1,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0
CCCc1cc(C(N)=S)ccn1,O=C(O)c1nccnc1C(=O)O,1
CCCc1cc(C(N)=S)ccn1,O=C(O)c1cccnc1C(=O)O,0
CCCc1cc(C(N)=S)ccn1,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0
CCCc1cc(C(N)=S)ccn1,O=C(O)c1cc(O)ccc1O,0
CCCc1cc(C(N)=S)ccn1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
CCCc1cc(C(N)=S)ccn1,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
CCCc1cc(C(N)=S)ccn1,Oc1cccc(O)c1O,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)CCCCC(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,O=C1C(O)=C(O)OC1C(O)CO,0
