SMILES1,SMILES2,cocrystallization
O=C(N)c1cnccn1,c12ccccc1C(=O)NS2(=O)=O,0
c1cc([N+]([O-])=O)c(C(O)=O)cc1,N(N=C(C)C)C(N)=N,1
c1cc2c(cc1)sc1ccccc21,BrC1=C(Br)C(=O)C(C#N)=C(C#N)C1=O,1
O=CC(O)C(O)C(O)C(O)C(=O)O,N1(CC(N)=O)CCCC1=O,0
c1c(N)ccc(S(Nc2ccc(Cl)nn2)(=O)=O)c1,c1c(N)ccnc1,1
OC(=O)C=Cc1ccccc1,O(C)C(C(C)N)=O,1
OC(=O)CCC(=O)O,C(CCCN)N,1
C1c2c(cccc2)-c2c1cccc2,c12c(cccc1)cccc2,0
n1cc(N)ncc1Br,C(C(O)=O)CCC(=O)O,0
n1(C)c(=O)n(C)c2nc[nH]c2c1=O,C(C(C)C)c1ccc(C(C(O)=O)C)cc1,0
FCC[n+]1ccc(N(C)C)cc1,OS(=O)(c1ccc(C)cc1)=O,1
c1cc2c(cc1)N(C(N)=O)c1ccccc1C=C2,NCCCCC(C(O)=O)N,0
c1ccc2c(c1)C13C4N2C(=O)CC2C4C4C(=CCO2)CN(C1C4)CC3,c1cc([N+]([O-])=O)ccc1C(O)=O,1
c1ccc(C(=O)O)cc1,O=C(O)CCC(O)=O,0
C(C(O)=O)(C)c1ccc(-c2ccccc2)c(F)c1,O=C(CC(=O)O)O,0
C(CCCN)C(C(=O)O)N,c1cccc2c1C=Cc1c(cccc1)N2C(=O)N,0
c12ccc3c(cccc3)c1cccc2,c1c(C)c2c3c(C)cccc3ccc2cc1,0
s1c(NC(C)=O)nnc1S(=O)(=O)N,O=C(O)C(=O)O,0
c1cc[nH]n1,n1cnc[nH]1,0
c1c2cc3ccccc3cc2ccc1,c1c([N+](=O)[O-])c(C)c([N+](=O)[O-])cc1,0
OC(=O)c1cccc(C(O)=O)c1,n1cc(N)ccc1,1
O=C(O)c1cccc(F)c1,c1cccc(C(N)=O)c1,1
O=S(=O)(CC(O)(C)C(Nc1ccc(C#N)c(C(F)(F)F)c1)=O)c1ccc(F)cc1,C(CCCCCO)CCCCCCCCCC,0
c1cc(-c2ccncc2)ccn1,c1(I)c(F)c(F)c(I)c(F)c1F,1
Oc1c(C(=O)O)cccc1,c1c(F)cccc1C(=O)O,0
O=C(O)C(O)=O,O=[N+]([O-])c1ccc(C(O)=O)cc1,0
Cc1nc2n(CC)cc(C(=O)O)c(=O)c2cc1,C(O)(C(N)CCCCN)=O,0
c1(C)ccccc1C(N)=O,OC(CC(=O)O)C(O)=O,0
O=C(C(=O)O)O,C1NCCN(c2ncc3c(n2)n(CC)cc(C(O)=O)c3=O)C1,1
c1ccccc1C(N)=N,C(C(O)=O)=CC(O)=O,1
c1cc(Cl)c(N)cc1Cl,c1c([N+]([O-])=O)cc([N+]([O-])=O)c(O)c1[N+]([O-])=O,1
O=C(O)C(=O)O,c1c(O)cc2c(c1)[nH]cc2CCN,1
O=C(c1cccnc1)OC,Oc1ccc(O)cc1C(=O)O,1
c1c(NC(C)=O)cccc1,CC(c1ccc(O)cc1)=O,0
[N+](=O)([O-])c1cc([N+]([O-])=O)c(O)c([N+](=O)[O-])c1,n1cc2c(c(=O)[nH]1)cccc2,1
Cc1cc(C(O)=O)ccc1,OC(Cn1c2c(nc3c(=O)[nH]c(=O)nc1-3)cc(C)c(C)c2)C(O)C(CO)O,0
C1COCCN1C,c1cc(O)ccc1O,1
c1ncc(C#N)cc1,c1c(O)cc(O)cc1O,0
c1(-c2ccncc2)ccncc1,c1c(S(=O)(=O)N=c2sc(C)n[nH]2)ccc(N)c1,1
